CANDIDATE 1,CANDIDATE 2,CANDIDATE 3,CANDIDATE 4,CANDIDATE 5,CANDIDATE 6,CANDIDATE 7,CANDIDATE 8,CANDIDATE 9
1,2,3,4,5,6,7,8,9
9,8,6,5,4,3,2,1,7
2,1,4,3,6,5,8,7,9
9,8,6,7,4,5,2,3,1
1,9,2,8,3,7,4,6,5
9,8,1,2,3,4,5,6,7
9,8,7,6,1,2,3,4,5
1,2,7,6,4,5,9,8,3
1,2,3,4,5,,,,
,,,,1,2,3,4,5
5,4,3,2,1,,,,
,,,,5,4,3,2,1
1,2,3,4,5,6,7,8,
2,3,7,1,6,4,2,8,9
9,8,1,2,3,4,5,6,7
9,8,7,6,1,2,3,4,5
1,2,7,6,4,5,9,8,3
1,2,3,4,5,,,,
,,,,1,2,3,4,5
5,4,3,2,1,,,,
,,,,5,4,3,2,1
1,2,3,4,5,6,7,8,
8,3,7,1,6,4,2,8,9
8,3,7,2,6,4,1,8,9
